3.2528	-0.1763
3.2627	-0.1760
3.2727	-0.1758
3.2827	-0.1755
3.2927	-0.1752
3.3027	-0.1750
3.3127	-0.1747
3.3227	-0.1745
3.3327	-0.1742
3.3427	-0.1740
3.3527	-0.1737
3.3627	-0.1735
3.3727	-0.1733
3.3827	-0.1730
3.3927	-0.1728
3.4027	-0.1726
3.4127	-0.1724
3.4227	-0.1722
3.4327	-0.1720
3.4427	-0.1717
3.4527	-0.1715
3.4627	-0.1713
3.4727	-0.1711
3.4827	-0.1710
3.4927	-0.1708
3.5027	-0.1706
3.5127	-0.1704
3.5227	-0.1702
3.5327	-0.1701
3.5427	-0.1699
3.5527	-0.1697
3.5627	-0.1696
3.5727	-0.1694
3.5827	-0.1692
3.5927	-0.1691
3.6027	-0.1689
3.6127	-0.1688
3.6227	-0.1686
3.6327	-0.1685
3.6427	-0.1684
3.6527	-0.1682
3.6627	-0.1681
3.6727	-0.1680
3.6827	-0.1678
3.6927	-0.1677
3.7027	-0.1676
3.7127	-0.1675
3.7227	-0.1674
3.7327	-0.1673
3.7427	-0.1672
3.7527	-0.1671
3.7627	-0.1670
3.7727	-0.1669
3.7827	-0.1668
3.7927	-0.1667
3.8027	-0.1666
3.8127	-0.1665
3.8227	-0.1664
3.8327	-0.1664
3.8427	-0.1663
3.8527	-0.1662
3.8627	-0.1661
3.8727	-0.1661
3.8827	-0.1660
3.8927	-0.1659
3.9027	-0.1659
3.9127	-0.1658
3.9227	-0.1658
3.9327	-0.1657
3.9427	-0.1657
3.9527	-0.1656
3.9627	-0.1656
3.9727	-0.1656
3.9827	-0.1655
3.9927	-0.1655
4.0027	-0.1654
4.0127	-0.1654
4.0227	-0.1654
4.0327	-0.1654
4.0427	-0.1653
4.0527	-0.1653
4.0627	-0.1653
4.0727	-0.1653
4.0827	-0.1653
4.0927	-0.1653
4.1027	-0.1653
4.1127	-0.1653
4.1227	-0.1653
4.1327	-0.1653
4.1427	-0.1653
4.1527	-0.1653
4.1627	-0.1653
4.1727	-0.1653
4.1827	-0.1653
4.1927	-0.1653
4.2027	-0.1653
4.2127	-0.1653
4.2227	-0.1654
4.2327	-0.1654
4.2427	-0.1654
4.2527	-0.1654
4.2627	-0.1655
4.2727	-0.1655
4.2827	-0.1655
4.2927	-0.1656
4.3027	-0.1656
4.3127	-0.1656
4.3227	-0.1657
4.3327	-0.1657
4.3427	-0.1658
4.3527	-0.1658
4.3627	-0.1659
4.3727	-0.1659
4.3827	-0.1660
4.3927	-0.1660
4.4027	-0.1661
4.4127	-0.1661
4.4227	-0.1662
4.4327	-0.1663
4.4427	-0.1663
4.4527	-0.1664
4.4627	-0.1664
4.4727	-0.1665
4.4827	-0.1666
4.4927	-0.1666
4.5027	-0.1667
4.5127	-0.1668
4.5227	-0.1669
4.5327	-0.1669
4.5427	-0.1670
4.5527	-0.1670
4.5626	-0.1671
4.5726	-0.1671
4.5826	-0.1672
4.5926	-0.1672
4.6026	-0.1673
4.6126	-0.1673
4.6226	-0.1674
4.6326	-0.1674
4.6426	-0.1674
4.6526	-0.1674
4.6626	-0.1674
4.6726	-0.1674
4.6826	-0.1674
4.6926	-0.1674
4.7026	-0.1673
4.7126	-0.1673
4.7226	-0.1673
4.7326	-0.1672
4.7426	-0.1671
4.7526	-0.1670
4.7626	-0.1669
4.7726	-0.1668
4.7826	-0.1667
4.7926	-0.1666
4.8026	-0.1664
4.8126	-0.1663
4.8226	-0.1661
4.8326	-0.1659
4.8426	-0.1657
4.8526	-0.1655
4.8626	-0.1653
4.8726	-0.1650
4.8826	-0.1647
4.8926	-0.1645
4.9026	-0.1642
4.9126	-0.1638
4.9226	-0.1635
4.9326	-0.1631
4.9426	-0.1627
4.9526	-0.1623
4.9626	-0.1619
4.9726	-0.1615
4.9826	-0.1610
4.9925	-0.1605
5.0025	-0.1600
5.0125	-0.1595
5.0225	-0.1589
5.0325	-0.1583
5.0425	-0.1577
5.0524	-0.1571
5.0624	-0.1565
5.0724	-0.1558
5.0824	-0.1551
5.0923	-0.1543
5.1023	-0.1536
5.1123	-0.1528
5.1223	-0.1520
5.1322	-0.1511
5.1422	-0.1502
5.1521	-0.1493
5.1621	-0.1484
5.1720	-0.1474
5.1820	-0.1465
5.1919	-0.1454
5.2019	-0.1444
5.2118	-0.1433
5.2218	-0.1422
5.2317	-0.1410
5.2416	-0.1398
5.2516	-0.1386
5.2615	-0.1373
5.2714	-0.1361
5.2813	-0.1348
5.2912	-0.1334
5.3011	-0.1321
5.3110	-0.1307
5.3209	-0.1293
5.3308	-0.1278
5.3407	-0.1263
5.3506	-0.1249
5.3605	-0.1233
5.3704	-0.1218
5.3802	-0.1203
5.3901	-0.1187
5.4000	-0.1171
5.4099	-0.1155
5.4197	-0.1138
5.4296	-0.1122
5.4395	-0.1105
5.4493	-0.1088
5.4592	-0.1071
5.4690	-0.1054
5.4789	-0.1037
5.4887	-0.1019
5.4986	-0.1002
5.5084	-0.0984
5.5182	-0.0967
5.5281	-0.0949
5.5379	-0.0931
5.5478	-0.0913
5.5576	-0.0895
5.5674	-0.0876
5.5773	-0.0858
5.5871	-0.0840
5.5969	-0.0822
5.6067	-0.0803
5.6166	-0.0785
5.6264	-0.0766
5.6362	-0.0748
5.6461	-0.0729
5.6559	-0.0711
5.6657	-0.0692
5.6755	-0.0674
5.6854	-0.0655
5.6952	-0.0637
5.7050	-0.0618
5.7149	-0.0600
5.7247	-0.0581
5.7345	-0.0563
5.7443	-0.0544
5.7541	-0.0525
5.7640	-0.0506
5.7738	-0.0487
5.7836	-0.0468
5.7934	-0.0448
5.8032	-0.0428
5.8130	-0.0408
5.8228	-0.0388
5.8326	-0.0368
5.8424	-0.0347
5.8521	-0.0325
5.8619	-0.0304
5.8717	-0.0282
5.8814	-0.0260
5.8911	-0.0237
5.9009	-0.0214
5.9106	-0.0190
5.9203	-0.0166
5.9300	-0.0141
5.9396	-0.0116
5.9493	-0.0090
5.9590	-0.0064
5.9686	-0.0037
5.9782	-0.0009
5.9878	0.0019
5.9974	0.0048
6.0069	0.0078
6.0164	0.0108
6.0260	0.0139
6.0354	0.0171
6.0449	0.0203
6.0543	0.0237
6.0637	0.0271
6.0731	0.0306
6.0824	0.0341
6.0917	0.0378
6.1010	0.0416
6.1102	0.0454
6.1194	0.0494
6.1286	0.0534
6.1377	0.0575
6.1467	0.0617
6.1558	0.0660
6.1647	0.0705
6.1737	0.0750
6.1825	0.0796
6.1914	0.0843
6.2001	0.0891
6.2088	0.0940
6.2175	0.0990
6.2261	0.1041
6.2347	0.1093
6.2432	0.1145
6.2516	0.1199
6.2600	0.1253
6.2683	0.1308
6.2766	0.1365
6.2848	0.1422
6.2930	0.1480
6.3011	0.1538
6.3091	0.1598
6.3171	0.1658
6.3250	0.1720
6.3328	0.1782
6.3406	0.1845
6.3483	0.1908
6.3559	0.1973
6.3635	0.2038
6.3710	0.2104
6.3785	0.2171
6.3858	0.2239
6.3931	0.2307
6.4004	0.2376
6.4075	0.2446
6.4146	0.2517
6.4216	0.2588
6.4285	0.2660
6.4353	0.2733
6.4421	0.2807
6.4488	0.2881
6.4554	0.2956
6.4619	0.3032
6.4684	0.3108
6.4747	0.3186
6.4810	0.3263
6.4872	0.3342
6.4933	0.3421
6.4993	0.3501
6.5052	0.3582
6.5110	0.3663
6.5168	0.3745
6.5224	0.3828
6.5280	0.3911
6.5335	0.3994
6.5388	0.4079
6.5441	0.4163
6.5494	0.4249
6.5545	0.4335
6.5596	0.4421
6.5646	0.4507
6.5695	0.4595
6.5743	0.4682
6.5791	0.4770
6.5838	0.4858
6.5884	0.4947
6.5930	0.5036
6.5975	0.5125
6.6020	0.5214
6.6064	0.5304
6.6108	0.5394
6.6151	0.5484
6.6194	0.5575
6.6236	0.5665
6.6278	0.5756
6.6319	0.5847
6.6360	0.5938
6.6401	0.6030
6.6441	0.6121
6.6481	0.6213
6.6521	0.6305
6.6560	0.6396
6.6600	0.6488
6.6639	0.6580
6.6678	0.6672
6.6717	0.6765
6.6755	0.6857
6.6794	0.6949
6.6833	0.7041
6.6871	0.7134
6.6910	0.7226
6.6948	0.7318
6.6987	0.7411
6.7025	0.7503
6.7064	0.7595
6.7103	0.7687
6.7142	0.7779
6.7180	0.7871
6.7219	0.7963
6.7258	0.8056
6.7298	0.8148
6.7337	0.8240
6.7376	0.8332
6.7415	0.8424
6.7455	0.8515
6.7494	0.8607
6.7533	0.8699
6.7573	0.8791
6.7612	0.8883
6.7652	0.8975
6.7691	0.9067
6.7731	0.9159
6.7771	0.9250
6.7810	0.9342
6.7850	0.9434
6.7890	0.9526
6.7929	0.9618
6.7969	0.9709
6.8009	0.9801
6.8049	0.9893
6.8088	0.9985
6.8128	1.0076
6.8168	1.0168
6.8208	1.0260
6.8247	1.0352
6.8287	1.0443
6.8327	1.0535
6.8367	1.0627
6.8406	1.0719
6.8446	1.0810
6.8486	1.0902
6.8525	1.0994
6.8565	1.1086
6.8604	1.1178
6.8644	1.1270
6.8683	1.1362
6.8723	1.1453
6.8762	1.1545
6.8802	1.1637
6.8841	1.1729
6.8880	1.1821
6.8919	1.1913
6.8959	1.2005
6.8998	1.2097
6.9037	1.2189
6.9076	1.2281
6.9115	1.2373
6.9154	1.2466
6.9192	1.2558
6.9231	1.2650
6.9271	1.2742
6.9310	1.2834
6.9349	1.2926
6.9388	1.3018
6.9428	1.3110
6.9468	1.3201
6.9507	1.3293
6.9547	1.3385
6.9588	1.3476
6.9628	1.3568
6.9669	1.3659
6.9710	1.3750
6.9752	1.3841
6.9793	1.3932
6.9836	1.4023
6.9878	1.4113
6.9921	1.4204
6.9964	1.4294
7.0008	1.4384
7.0052	1.4473
7.0097	1.4563
7.0142	1.4652
7.0188	1.4741
7.0234	1.4829
7.0281	1.4918
7.0328	1.5006
7.0377	1.5094
7.0425	1.5181
7.0475	1.5268
7.0525	1.5354
7.0575	1.5441
7.0627	1.5526
7.0679	1.5612
7.0732	1.5697
7.0786	1.5781
7.0840	1.5865
7.0895	1.5948
7.0952	1.6031
7.1009	1.6113
7.1067	1.6194
7.1125	1.6275
7.1185	1.6355
7.1246	1.6435
7.1307	1.6514
7.1370	1.6592
7.1434	1.6669
7.1498	1.6745
7.1564	1.6821
7.1630	1.6896
7.1698	1.6969
7.1766	1.7042
7.1836	1.7114
7.1906	1.7185
7.1978	1.7254
7.2051	1.7323
7.2125	1.7391
7.2199	1.7457
7.2275	1.7522
7.2352	1.7586
7.2430	1.7649
7.2508	1.7711
7.2588	1.7772
7.2668	1.7831
7.2750	1.7889
7.2832	1.7946
7.2915	1.8001
7.2999	1.8056
7.3084	1.8109
7.3169	1.8161
7.3256	1.8211
7.3342	1.8261
7.3430	1.8309
7.3518	1.8356
7.3607	1.8402
7.3697	1.8446
7.3787	1.8489
7.3878	1.8531
7.3969	1.8572
7.4061	1.8612
7.4153	1.8650
7.4246	1.8688
7.4339	1.8724
7.4433	1.8759
7.4527	1.8793
7.4621	1.8825
7.4716	1.8857
7.4812	1.8887
7.4907	1.8917
7.5003	1.8945
7.5099	1.8972
7.5196	1.8998
7.5293	1.9023
7.5390	1.9047
7.5487	1.9071
7.5585	1.9092
7.5682	1.9113
7.5780	1.9133
7.5878	1.9152
7.5977	1.9171
7.6075	1.9188
7.6174	1.9204
7.6273	1.9219
7.6372	1.9233
7.6471	1.9247
7.6570	1.9259
7.6669	1.9271
7.6769	1.9282
7.6868	1.9292
7.6968	1.9301
7.7068	1.9309
7.7167	1.9317
7.7267	1.9323
7.7367	1.9329
7.7467	1.9334
7.7567	1.9338
7.7667	1.9342
7.7767	1.9344
7.7867	1.9346
7.7967	1.9348
7.8067	1.9348
7.8167	1.9348
7.8267	1.9347
7.8367	1.9345
7.8467	1.9343
7.8567	1.9340
7.8666	1.9336
7.8766	1.9332
7.8866	1.9327
7.8966	1.9321
7.9066	1.9315
7.9166	1.9308
7.9265	1.9300
7.9365	1.9292
7.9465	1.9283
7.9564	1.9274
7.9664	1.9263
7.9763	1.9253
7.9862	1.9241
7.9962	1.9230
8.0061	1.9217
8.0160	1.9204
8.0259	1.9190
8.0358	1.9176
8.0457	1.9161
8.0556	1.9146
8.0655	1.9130
8.0753	1.9113
8.0852	1.9096
8.0950	1.9079
8.1048	1.9060
8.1147	1.9042
8.1245	1.9023
8.1343	1.9003
8.1441	1.8982
8.1539	1.8962
8.1636	1.8940
8.1734	1.8918
8.1831	1.8896
8.1929	1.8873
8.2026	1.8849
8.2123	1.8826
8.2220	1.8801
8.2317	1.8776
8.2413	1.8751
8.2510	1.8725
8.2606	1.8698
8.2703	1.8672
8.2799	1.8644
8.2895	1.8617
8.2991	1.8588
8.3087	1.8560
8.3182	1.8531
8.3278	1.8501
8.3373	1.8471
8.3469	1.8441
8.3564	1.8410
8.3659	1.8379
8.3754	1.8347
8.3848	1.8315
8.3943	1.8283
8.4038	1.8250
8.4132	1.8217
8.4226	1.8183
8.4320	1.8149
8.4414	1.8115
8.4508	1.8081
8.4602	1.8046
8.4695	1.8010
8.4789	1.7975
8.4882	1.7939
8.4975	1.7903
8.5068	1.7866
8.5161	1.7830
8.5254	1.7793
8.5347	1.7755
8.5440	1.7718
8.5532	1.7680
8.5625	1.7642
8.5717	1.7604
8.5809	1.7565
8.5902	1.7526
8.5994	1.7487
8.6086	1.7448
8.6177	1.7408
8.6269	1.7368
8.6361	1.7328
8.6452	1.7288
8.6544	1.7247
8.6635	1.7206
8.6726	1.7165
8.6817	1.7124
8.6908	1.7083
8.6999	1.7041
8.7090	1.6999
8.7181	1.6957
8.7271	1.6915
8.7362	1.6872
8.7452	1.6830
8.7543	1.6787
8.7633	1.6744
8.7723	1.6700
8.7813	1.6657
8.7903	1.6613
8.7993	1.6569
8.8083	1.6526
8.8172	1.6481
8.8262	1.6437
8.8352	1.6393
8.8441	1.6348
8.8531	1.6303
8.8620	1.6258
8.8709	1.6213
8.8798	1.6168
8.8887	1.6122
8.8976	1.6077
8.9065	1.6031
8.9154	1.5985
8.9243	1.5939
8.9332	1.5893
8.9420	1.5847
8.9509	1.5800
8.9597	1.5754
8.9686	1.5707
8.9774	1.5660
8.9863	1.5613
8.9951	1.5566
9.0039	1.5519
9.0127	1.5472
9.0216	1.5425
9.0304	1.5378
9.0392	1.5331
9.0480	1.5284
9.0569	1.5237
9.0657	1.5190
9.0745	1.5144
9.0834	1.5097
9.0922	1.5050
9.1011	1.5004
9.1099	1.4958
9.1188	1.4911
9.1277	1.4866
9.1366	1.4820
9.1455	1.4774
9.1544	1.4729
9.1634	1.4684
9.1723	1.4640
9.1813	1.4595
9.1902	1.4551
9.1992	1.4508
9.2083	1.4464
9.2173	1.4421
9.2263	1.4379
9.2354	1.4337
9.2445	1.4295
9.2536	1.4254
9.2627	1.4213
9.2719	1.4173
9.2811	1.4133
9.2903	1.4094
9.2995	1.4056
9.3088	1.4018
9.3181	1.3981
9.3274	1.3944
9.3367	1.3908
9.3461	1.3873
9.3554	1.3838
9.3648	1.3805
9.3743	1.3772
9.3838	1.3739
9.3933	1.3708
9.4028	1.3677
9.4123	1.3648
9.4219	1.3619
9.4315	1.3591
9.4411	1.3564
9.4508	1.3538
9.4605	1.3513
9.4702	1.3489
9.4799	1.3467
9.4897	1.3445
9.4995	1.3424
9.5093	1.3404
9.5191	1.3385
9.5289	1.3367
9.5388	1.3350
9.5486	1.3334
9.5585	1.3318
9.5684	1.3304
9.5783	1.3289
9.5882	1.3276
9.5981	1.3263
9.6081	1.3251
9.6180	1.3239
9.6279	1.3228
9.6379	1.3217
9.6478	1.3206
9.6578	1.3196
9.6677	1.3187
9.6777	1.3177
9.6876	1.3168
9.6976	1.3159
9.7075	1.3150
9.7175	1.3141
9.7275	1.3132
9.7374	1.3123
9.7474	1.3115
9.7573	1.3106
9.7673	1.3097
9.7773	1.3088
9.7872	1.3079
9.7972	1.3069
9.8071	1.3060
9.8171	1.3050
9.8270	1.3039
9.8370	1.3029
9.8469	1.3018
9.8568	1.3006
9.8668	1.2994
9.8767	1.2982
9.8866	1.2970
9.8965	1.2957
9.9065	1.2944
9.9164	1.2931
9.9263	1.2917
9.9362	1.2904
9.9461	1.2890
9.9560	1.2876
9.9659	1.2862
9.9758	1.2848
9.9857	1.2834
9.9956	1.2820
10.0055	1.2806
10.0154	1.2792
10.0253	1.2778
10.0352	1.2764
10.0451	1.2750
10.0550	1.2737
10.0649	1.2723
10.0748	1.2710
10.0848	1.2697
10.0947	1.2685
10.1046	1.2672
10.1145	1.2660
10.1245	1.2649
10.1344	1.2638
10.1443	1.2627
10.1543	1.2616
10.1642	1.2607
10.1742	1.2597
10.1842	1.2588
10.1941	1.2580
10.2041	1.2573
10.2141	1.2566
10.2240	1.2559
10.2340	1.2553
10.2440	1.2549
10.2540	1.2544
10.2640	1.2541
10.2740	1.2538
10.2964	1.2509
10.3064	1.2509
10.2864	1.2510
10.3164	1.2510
10.2840	1.2510
10.3264	1.2512
10.3364	1.2514
10.3464	1.2518
10.3564	1.2522
10.3663	1.2527
10.3763	1.2533
10.3863	1.2539
10.3963	1.2547
10.4062	1.2555
10.4162	1.2564
10.4262	1.2573
10.4361	1.2584
10.4460	1.2595
10.4560	1.2607
10.4659	1.2619
10.4758	1.2633
10.4857	1.2647
10.4956	1.2661
10.5055	1.2677
10.5154	1.2693
10.5252	1.2709
10.5351	1.2727
10.5449	1.2745
10.5547	1.2763
10.5645	1.2783
10.5743	1.2803
10.5841	1.2823
10.5939	1.2844
10.6037	1.2866
10.6134	1.2889
10.6231	1.2912
10.6328	1.2935
10.6425	1.2959
10.6522	1.2984
10.6619	1.3010
10.6716	1.3036
10.6812	1.3062
10.6908	1.3089
10.7004	1.3117
10.7100	1.3145
10.7196	1.3174
10.7250	1.3190
10.7292	1.3203
10.7387	1.3233
10.7483	1.3263
10.7578	1.3294
10.7673	1.3325
10.7767	1.3357
10.7862	1.3389
10.7957	1.3422
10.8051	1.3456
10.8145	1.3489
10.8239	1.3524
10.8333	1.3559
10.8426	1.3594
10.8519	1.3630
10.8613	1.3666
10.8706	1.3703
10.8799	1.3740
10.8891	1.3778
10.8984	1.3816
10.9076	1.3854
10.9168	1.3893
10.9260	1.3932
10.9352	1.3972
10.9443	1.4013
10.9535	1.4053
10.9626	1.4094
10.9717	1.4136
10.9808	1.4178
10.9898	1.4220
10.9989	1.4263
11.0079	1.4306
11.0169	1.4349
11.0259	1.4393
11.0348	1.4437
11.0438	1.4482
11.0527	1.4527
11.0616	1.4572
11.0705	1.4618
11.0794	1.4664
11.0883	1.4710
11.0971	1.4757
11.1059	1.4804
11.1148	1.4851
11.1235	1.4899
11.1323	1.4947
11.1411	1.4995
11.1498	1.5044
11.1585	1.5093
11.1672	1.5142
11.1759	1.5192
11.1846	1.5242
11.1932	1.5292
11.2019	1.5342
11.2100	1.5390
11.2105	1.5393
11.2191	1.5444
11.2277	1.5495
11.2362	1.5547
11.2448	1.5599
11.2533	1.5651
11.2618	1.5703
11.2703	1.5756
11.2788	1.5809
11.2873	1.5862
11.2957	1.5915
11.3042	1.5969
11.3126	1.6023
11.3210	1.6077
11.3294	1.6132
11.3377	1.6187
11.3461	1.6242
11.3544	1.6297
11.3627	1.6353
11.3710	1.6409
11.3793	1.6465
11.3875	1.6521
11.3958	1.6578
11.4040	1.6635
11.4122	1.6692
11.4204	1.6750
11.4285	1.6808
11.4367	1.6866
11.4448	1.6924
11.4529	1.6982
11.4610	1.7041
11.4691	1.7100
11.4771	1.7159
11.4852	1.7219
11.4932	1.7279
11.5012	1.7339
11.5092	1.7399
11.5171	1.7460
11.5251	1.7520
11.5330	1.7581
11.5409	1.7643
11.5488	1.7704
11.5566	1.7766
11.5645	1.7828
11.5723	1.7890
11.5801	1.7953
11.5879	1.8015
11.5957	1.8078
11.6034	1.8142
11.6111	1.8205
11.6189	1.8269
11.6190	1.8270
11.6265	1.8333
11.6342	1.8397
11.6419	1.8461
11.6495	1.8526
11.6571	1.8591
11.6647	1.8656
11.6722	1.8722
11.6798	1.8787
11.6873	1.8853
11.6948	1.8919
11.7023	1.8986
11.7097	1.9052
11.7172	1.9119
11.7246	1.9187
11.7319	1.9254
11.7393	1.9322
11.7466	1.9390
11.7539	1.9458
11.7612	1.9527
11.7685	1.9595
11.7757	1.9665
11.7829	1.9734
11.7901	1.9804
11.7972	1.9874
11.8043	1.9944
11.8114	2.0014
11.8185	2.0085
11.8255	2.0156
11.8325	2.0227
11.8395	2.0299
11.8465	2.0371
11.8534	2.0443
11.8603	2.0516
11.8671	2.0589
11.8739	2.0662
11.8807	2.0735
11.8875	2.0809
11.8942	2.0883
11.9009	2.0957
11.9076	2.1032
11.9142	2.1106
11.9208	2.1182
11.9274	2.1257
11.9339	2.1333
11.9404	2.1409
11.9468	2.1485
11.9533	2.1562
11.9596	2.1639
11.9660	2.1716
11.9723	2.1794
11.9786	2.1872
11.9840	2.1940
11.9848	2.1950
11.9910	2.2029
11.9971	2.2107
12.0033	2.2186
12.0093	2.2266
12.0154	2.2346
12.0214	2.2426
12.0273	2.2506
12.0332	2.2586
12.0391	2.2667
12.0450	2.2749
12.0508	2.2830
12.0565	2.2912
12.0623	2.2994
12.0680	2.3076
12.0736	2.3158
12.0792	2.3241
12.0848	2.3324
12.0903	2.3407
12.0958	2.3491
12.1013	2.3575
12.1067	2.3659
12.1121	2.3743
12.1174	2.3828
12.1227	2.3912
12.1280	2.3997
12.1332	2.4083
12.1384	2.4168
12.1436	2.4254
12.1487	2.4340
12.1538	2.4426
12.1588	2.4512
12.1638	2.4599
12.1687	2.4686
12.1737	2.4773
12.1785	2.4860
12.1834	2.4948
12.1882	2.5035
12.1930	2.5123
12.1977	2.5211
12.2024	2.5300
12.2070	2.5388
12.2116	2.5477
12.2162	2.5566
12.2208	2.5655
12.2253	2.5744
12.2297	2.5834
12.2341	2.5923
12.2385	2.6013
12.2429	2.6103
12.2472	2.6194
12.2514	2.6284
12.2557	2.6375
12.2599	2.6465
12.2640	2.6556
12.2681	2.6648
12.2722	2.6739
12.2763	2.6830
12.2803	2.6922
12.2842	2.7014
12.2882	2.7106
12.2920	2.7198
12.2959	2.7290
12.2997	2.7383
12.3035	2.7475
12.3072	2.7568
12.3109	2.7661
12.3146	2.7754
12.3182	2.7847
12.3218	2.7940
12.3253	2.8034
12.3288	2.8128
12.3323	2.8221
12.3357	2.8315
12.3370	2.8350
12.3391	2.8409
12.3425	2.8504
12.3458	2.8598
12.3491	2.8692
12.3523	2.8787
12.3555	2.8882
12.3587	2.8977
12.3618	2.9072
12.3649	2.9167
12.3680	2.9262
12.3710	2.9357
12.3739	2.9453
12.3769	2.9548
12.3798	2.9644
12.3826	2.9740
12.3855	2.9836
12.3883	2.9932
12.3910	3.0028
12.3937	3.0124
12.3964	3.0221
12.3990	3.0317
12.4016	3.0414
12.4042	3.0510
12.4067	3.0607
12.4092	3.0704
12.4117	3.0801
12.4141	3.0898
12.4165	3.0995
12.4188	3.1092
12.4211	3.1190
12.4234	3.1287
12.4256	3.1384
12.4278	3.1482
12.4300	3.1580
12.4321	3.1677
12.4342	3.1775
12.4363	3.1873
12.4383	3.1971
12.4403	3.2069
12.4422	3.2167
12.4441	3.2265
12.4460	3.2363
12.4479	3.2462
12.4497	3.2560
12.4515	3.2658
12.4532	3.2757
12.4549	3.2855
12.4550	3.2860
12.4566	3.2954
12.4582	3.3053
12.4599	3.3151
12.4614	3.3250
12.4630	3.3349
12.4645	3.3448
12.4659	3.3547
12.4674	3.3646
12.4687	3.3745
12.4701	3.3844
12.4714	3.3943
12.4727	3.4042
12.4739	3.4141
12.4751	3.4241
12.4762	3.4340
12.4773	3.4439
12.4783	3.4539
12.4794	3.4638
12.4803	3.4738
12.4812	3.4837
12.4821	3.4937
12.4829	3.5037
12.4837	3.5136
12.4844	3.5236
12.4850	3.5336
12.4857	3.5436
12.4862	3.5536
12.4867	3.5635
12.4872	3.5735
12.4876	3.5835
12.4879	3.5935
12.4882	3.6035
12.4884	3.6135
12.4886	3.6235
12.4887	3.6335
12.4887	3.6435
12.4887	3.6535
12.4886	3.6635
12.4885	3.6735
12.4883	3.6835
12.4880	3.6935
12.4877	3.7035
12.4873	3.7135
12.4868	3.7235
12.4863	3.7335
12.4857	3.7434
12.4850	3.7534
12.4842	3.7634
12.4834	3.7734
12.4825	3.7833
12.4815	3.7933
12.4805	3.8032
12.4793	3.8132
12.4781	3.8231
12.4768	3.8330
12.4755	3.8429
12.4740	3.8528
12.4725	3.8627
12.4709	3.8725
12.4692	3.8824
12.4674	3.8922
12.4656	3.9021
12.4650	3.9050
12.4636	3.9119
12.4616	3.9217
12.4595	3.9314
12.4573	3.9412
12.4550	3.9509
12.4526	3.9607
12.4502	3.9704
12.4477	3.9800
12.4451	3.9897
12.4424	3.9993
12.4397	4.0089
12.4369	4.0185
12.4340	4.0281
12.4311	4.0377
12.4281	4.0472
12.4250	4.0567
12.4218	4.0662
12.4186	4.0757
12.4154	4.0852
12.4121	4.0946
12.4087	4.1040
12.4052	4.1134
12.4018	4.1228
12.3982	4.1321
12.3946	4.1414
12.3910	4.1508
12.3873	4.1600
12.3835	4.1693
12.3797	4.1786
12.3759	4.1878
12.3720	4.1970
12.3681	4.2062
12.3641	4.2154
12.3601	4.2246
12.3561	4.2337
12.3520	4.2428
12.3479	4.2520
12.3438	4.2611
12.3396	4.2701
12.3354	4.2792
12.3311	4.2883
12.3269	4.2973
12.3226	4.3063
12.3182	4.3154
12.3139	4.3244
12.3095	4.3333
12.3051	4.3423
12.3006	4.3513
12.2962	4.3602
12.2917	4.3692
12.2872	4.3781
12.2827	4.3870
12.2782	4.3960
12.2737	4.4049
12.2691	4.4138
12.2645	4.4227
12.2599	4.4315
12.2553	4.4404
12.2507	4.4493
12.2461	4.4582
12.2415	4.4670
12.2369	4.4759
12.2322	4.4848
12.2276	4.4936
12.2229	4.5025
12.2183	4.5113
12.2136	4.5202
12.2100	4.5270
12.2089	4.5290
12.2043	4.5379
12.1996	4.5467
12.1950	4.5556
12.1903	4.5644
12.1856	4.5732
12.1809	4.5821
12.1763	4.5909
12.1716	4.5997
12.1669	4.6086
12.1622	4.6174
12.1575	4.6262
12.1527	4.6350
12.1480	4.6438
12.1433	4.6526
12.1385	4.6614
12.1337	4.6702
12.1290	4.6790
12.1242	4.6878
12.1194	4.6966
12.1145	4.7053
12.1097	4.7141
12.1048	4.7228
12.1000	4.7315
12.0951	4.7403
12.0901	4.7490
12.0852	4.7577
12.0803	4.7664
12.0753	4.7750
12.0703	4.7837
12.0653	4.7923
12.0602	4.8010
12.0551	4.8096
12.0500	4.8182
12.0449	4.8268
12.0398	4.8354
12.0346	4.8439
12.0294	4.8524
12.0241	4.8610
12.0189	4.8695
12.0136	4.8779
12.0082	4.8864
12.0029	4.8948
11.9975	4.9033
11.9921	4.9117
11.9866	4.9200
11.9811	4.9284
11.9755	4.9367
11.9700	4.9450
11.9644	4.9533
11.9587	4.9615
11.9530	4.9698
11.9473	4.9780
11.9415	4.9861
11.9357	4.9943
11.9298	5.0024
11.9239	5.0104
11.9180	5.0185
11.9120	5.0265
11.9060	5.0345
11.8999	5.0424
11.8938	5.0503
11.8876	5.0582
11.8814	5.0660
11.8752	5.0738
11.8689	5.0816
11.8625	5.0893
11.8561	5.0970
11.8496	5.1046
11.8431	5.1122
11.8366	5.1198
11.8300	5.1273
11.8233	5.1347
11.8166	5.1422
11.8140	5.1450
11.8098	5.1495
11.8030	5.1568
11.7962	5.1641
11.7892	5.1713
11.7823	5.1785
11.7753	5.1856
11.7682	5.1927
11.7611	5.1998
11.7539	5.2068
11.7468	5.2137
11.7395	5.2206
11.7322	5.2274
11.7249	5.2342
11.7175	5.2410
11.7101	5.2477
11.7026	5.2544
11.6951	5.2610
11.6876	5.2676
11.6800	5.2741
